star_record_no,pi_record_no,stock_book_no,knoedler_number,page_number,row_number,consign_no,consign_name,consign_loc,consign_ulan,artist_name_1,artist_authority_1,artist_nationality_1,artist_attribution_mod_1,artist_attribution_mod_auth_1,artist_name_2,artist_authority_2,artist_nationality_2,artist_attribution_mod_2,artist_attribution_mod_auth_2,title,description,subject,genre,object_type,materials,dimensions,entry_date_year,entry_date_month,entry_date_day,sale_date_year,sale_date_month,sale_date_day,purch_amount,purch_currency,purch_note,knoedpurch_amt,knoedpurch_curr,knoedpurch_note,price_amount,price_currency,price_note,knoedshare_amt,knoedshare_curr,knoedshare_note,purchase_seller_name_1,purchase_seller_loc_1,purchase_seller_auth_name_1,purchase_seller_auth_loc_1,purchase_seller_auth_mod_1,purchase_seller_name_2,purchase_seller_loc_2,purchase_seller_auth_name_2,purchase_seller_auth_loc_2,purchase_seller_auth_mod_2,purchase_seller_name_3,purchase_seller_loc_3,purchase_seller_auth_name_3,purchase_seller_auth_loc_3,purchase_seller_auth_mod_3,purchase_buyer_own_1,purchase_buyer_share_auth_1,purchase_buyer_share_1,purchase_buyer_own_2,purchase_buyer_share_auth_2,purchase_buyer_share_2,purchase_buyer_own_3,purchase_buyer_share_auth_3,purchase_buyer_share_3,transaction,sale_buyer_name_1,sale_buyer_loc_1,sale_buyer_auth_name_1,sale_buyer_auth_addr_1,sale_buyer_auth_mod_1,sale_buyer_name_2,sale_buyer_loc_2,sale_buyer_auth_name_2,sale_buyer_auth_addr_2,sale_buyer_auth_mod_2,folio,prev_own_1,prev_own_auth_1,prev_own_loc_1,prev_own_2,prev_own_auth_2,prev_own_loc_2,prev_own_3,prev_own_auth_3,prev_own_loc_3,prev_own_4,prev_own_auth_4,prev_own_loc_4,prev_own_5,prev_own_auth_5,prev_own_loc_5,prev_own_6,prev_own_auth_6,prev_own_loc_6,prev_own_7,prev_own_auth_7,prev_own_loc_7,prev_own_8,prev_own_auth_8,prev_own_loc_8,prev_own_9,prev_own_auth_9,prev_own_loc_9,post_owner,post_owner_auth,present_loc_geog,present_loc_inst,present_loc_acc,present_loc_note,working_note,verbatim_notes,link,heading,subheading,__missing
74960,K-31205,9,A2261c,35,13,,,,,American Primitive,[AMERICAN],American,,,,,,,,Sporting Scene,,Sporting,Genre,Painting,,45 1/2 x 26 3/4,1942.0,12.0,31.0,1945.0,8.0,0.0,195,dollars,for numbers A2261a-A2261c,,,,750,dollars,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Edgar W. Garbisch,,"Garbisch, Edgar William","New York, NY, USA",,,,,,,241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"This painting titled landscape is sold to the Rhode Island School of Design, Prov.R.I. for 750 dollars in Sales Book 14, f.241",http://hdl.handle.net/10020/2012m54_fl4156900,"Brought forward December 31, 1942",,
78313,K-34558,10,A5632A,123,47,,,,,"Schaffner, Martin","SCHAFFNER, MARTIN",German,,,,,,,,Nativity,Two Wings of an Altar,Religious (narrative),History,Painting,,,1954.0,2.0,19.0,1955.0,3.0,0.0,[23330],dollars,"for numbers A5632A-A5632B, shared",11665,dollars,for numbers A5632A-A5632B,,,,,,,Prince of Liechtenstein,"Vaduz, Liechtenstein","LIECHTENSTEIN, HOUSE OF",,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Exchanged,Baron Heinrich Thyssen-Bornemisza,,"Thyssen-Bornemisza, Baron Hans Heinrich","no street address, Lugano, Svizzera",,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Even exchange for A5909 & A5910 our 1/2 share 11665- Jt Pinakos 1/3 Agnew 1/3 sold 1/3 Agnew 5/3/54 3890- our 1/3 share 7775-,http://hdl.handle.net/10020/2012m54_fl4157266,,,
78314,K-34559,10,A5632B,123,47,,,,,"Schaffner, Martin","SCHAFFNER, MARTIN",German,,,,,,,,Presentation,Two wings of an altar,Religious (narrative),History,Painting,,,1954.0,2.0,19.0,1955.0,3.0,0.0,[23330],dollars,"for numbers A5632A-A5632B, shared",11665,dollars,for numbers A5632A-A5632B,,,,,,,Prince of Liechtenstein,"Vaduz, Liechtenstein","LIECHTENSTEIN, HOUSE OF",,,,,,,,,,,,,Pinakos,"Pinakos, Inc. (Rudolf Heinemann)",1/2,,,,,,,Exchanged,Baron Heinrich Thyssen-Bornemisza,,"Thyssen-Bornemisza, Baron Hans Heinrich","no street address, Lugano, Svizzera",,,,,,,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Even exchange for A5909 & A5910 our 1/2 share 11665- Jt Pinakos 1/3 Agnew 1/3 sold 1/3 Agnew 5/3/54 3890- our 1/3 share 7775-,http://hdl.handle.net/10020/2012m54_fl4157266,,,
81688,K-37933,11,A3211,10,31,,,,,Maggs,"MAGGS, JOHN CHARLES",British,,,,,,,,"Coach & Six looking to left halted outside of Inn, Snow Scene",,,Genre,Painting,,27 x 14,,,,1961.0,2.0,3.0,84,pounds,for numbers A3209-A3212,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Sotheby & Co. Ltd,,Sotheby's,"London, England, UK",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157439,,,
82572,K-38817,11,A5088,27,56,,,,,"Winter, Fritz","WINTER, FRITZ (1905)",German,,,,,,,,Helle vor dem Dunkel (Light before Dark),,,Genre,Painting,,,,,,1967.0,8.0,14.0,,,,,,,,,,824,dollars,"for numbers A5079, A5080, A5082, A5083, A5085, A5087, & A5088",,,,,,,,,,,,,,,,A.B. Closson,The A.B. Closson Jr. Co.,1/2,,,,,,,Sold,A.B. Closson Jr. Co.,,The A.B. Closson Jr. Co.,"421 Race St., Cincinnati, OH, USA",,,,,,,185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purchase price of 300$ for A5079-A5089 has been crossed out                   and replaced with 'nil',http://hdl.handle.net/10020/2012m54_fl4157456,,,
82573,K-38818,11,A5089,27,56,,,,,"Winter, Fritz","WINTER, FRITZ (1905)",German,,,,,,,,Geheimisroll (Mysterious),,,Genre,Painting,,,,,,1964.0,4.0,4.0,,,,,,,,,,185,dollars,,,,,,,,,,,,,,,,,A.B. Closson,The A.B. Closson Jr. Co.,1/2,,,,,,,Sold,Dr J. Dewey Bisgard,,"Bisgard, J. Dewey","6610 Prairie Ave., Omaha, NE, USA",,,,,,,214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,purchase price of 300$ for A5079-A5089 has been crossed out and replaced with 'nil',http://hdl.handle.net/10020/2012m54_fl4157456,,,
82600,K-38845,11,A5226n,28,54,,,,,"Bierstadt, Albert","BIERSTADT, ALBERT",American,,,,,,,,"Mount Chowrue, N.H.",,,Landscape,Painting,,13 1/2 x 10 3/8,,,,,,,500,dollars,for numbers A5226a-s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157457,,,
82601,K-38846,11,A5226o,28,54,,,,,"Bierstadt, Albert","BIERSTADT, ALBERT",American,,,,,,,,Lake Tahoe,,,Landscape,Painting,,13 11/16 x 8 11/16,,,,,,,500,dollars,for numbers A5226a-s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157457,,,
82602,K-38847,11,A5226p,28,55,,,,,"Bierstadt, Albert","BIERSTADT, ALBERT",American,,,,,,,,Mountains,,,Landscape,Painting,,13 5/8 x 9,,,,,,,500,dollars,for numbers A5226a-s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157457,,,
82603,K-38848,11,A5226q,28,55,,,,,"Bierstadt, Albert","BIERSTADT, ALBERT",American,,,,,,,,Faralone Islands,,,Landscape,Painting,,14 1/4 x 12 1/4,,,,,,,500,dollars,for numbers A5226a-s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157457,,,
82604,K-38849,11,A5226r,28,56,,,,,"Bierstadt, Albert","BIERSTADT, ALBERT",American,,,,,,,,"Seal Rocks, California Coast",,,Landscape,Painting,,14 7/8 x 10 3/4,,,,,,,500,dollars,for numbers A5226a-s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157457,,,
82605,K-38850,11,A5226s,28,56,,,,,"Bierstadt, Albert","BIERSTADT, ALBERT",American,,,,,,,,Sea Cove,,,Landscape,Painting,,19 x 13 3/4,,,,,,,500,dollars,for numbers A5226a-s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unsold,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://hdl.handle.net/10020/2012m54_fl4157457,,,
83254,K-39499,11,A7112b,63,36,,,,,American School,[AMERICAN],American,,,,,,,,Pony Express,,,Genre,Painting,,40 x 26 3/4,,,,1967.0,12.0,8.0,1500,dollars,for numbers A7112a-c,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Sold,Northern Natural Gas,,Northern Natural Gas,"2223 Dodge St., Omaha, NE, USA",,,,,,,208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Norther Natural Gas paid $ 500000 for a lot of numerous paintings. See f.207-210 in Sales Book 20, 1964-1967",http://hdl.handle.net/10020/2012m54_fl4157492,,,
83255,K-39500,11,A7112c,63,36,,,,,American School,[AMERICAN],American,,,,,,,,Pony Express,,,Genre,Painting,,40 x 26 3/4,,,,1967.0,11.0,0.0,1500,dollars,for numbers A7112a-c,,,,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expensed,Whitney Gallery of Western Art,,"Cody, WY, USA.  Buffalo Bill Center of the West","no street address, Cody, WY, USA",,,,,,,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"the lot no chg [from Sales Book 20, f.200]",http://hdl.handle.net/10020/2012m54_fl4157492,,,
84086,K-23855,2,,178,9,,,,,J. Wagner,"WAGNER, JOHANN GEORG",German,,,,,,,,"[one of] 7 subjects A promising grandson from Sales Book 3, f.66",,,Genre,Painting,,,1875.0,5.0,10.0,1875.0,5.0,12.0,1800,dollars,for all 7,,,,1800,dollars,for all seven,,,,C.B. Winn,,"Winn, Charles Bowers","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Lawrence Turnure,E. 22nd St.,"Turnure, Lawrence","12 E. 22nd St., New York, NY, USA",,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artist name, subject and individual Sale Price of $ 250 comes from Sales Book 3, 1874-1879, f.66",http://hdl.handle.net/10020/2012m54_fl4155276,Commission a/c P,,C
84087,K-23856,2,,178,9,,,,,Petronella Peters,"PETERS, PIETRONELLA",German,,,,,,,,"[one of] 7 subjects A children's party from Sales Book 3, f.66",,,Genre,Painting,,,1875.0,5.0,10.0,1875.0,5.0,12.0,1800,dollars,for all 7,,,,1800,dollars,for all seven,,,,C.B. Winn,,"Winn, Charles Bowers","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Lawrence Turnure,E. 22nd St.,"Turnure, Lawrence","12 E. 22nd St., New York, NY, USA",,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artist name, subject and individual Sale Price of $ 200 comes from Sales Book 3, 1874-1879, f.66",http://hdl.handle.net/10020/2012m54_fl4155276,Commission a/c P,,C
84088,K-40442,2,,178,9,,,,,H. Steinicke,"STEINIKE, HEINRICH",German,,,,,,,,"[one of] 7 subjects Tyrolean landscape from Sales Book 3, f.66",,,Landscape,Painting,,,1875.0,5.0,10.0,1875.0,5.0,12.0,1800,dollars,for all 7,,,,1800,dollars,for all seven,,,,C.B. Winn,,"Winn, Charles Bowers","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Lawrence Turnure,E. 22nd St.,"Turnure, Lawrence","12 E. 22nd St., New York, NY, USA",,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artist name, subject and individual Sale Price of $ 150 comes from Sales Book 3, 1874-1879, f.66",http://hdl.handle.net/10020/2012m54_fl4155276,Commission a/c P,,C
84089,K-23858,2,,178,9,,,,,J. Duntz,"DUNTZ, J. [UNIDENTIFIED]",Unknown,,,,,,,,"[one of] 7 subjects A Winter morning from Sales Book 3, f.66",,,Genre,Painting,,,1875.0,5.0,10.0,1875.0,5.0,12.0,1800,dollars,for all 7,,,,1800,dollars,for all seven,,,,C.B. Winn,,"Winn, Charles Bowers","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Lawrence Turnure,E. 22nd St.,"Turnure, Lawrence","12 E. 22nd St., New York, NY, USA",,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artist name, subject and individual Sale Price of $ 100 comes from Sales Book 3, 1874-1879, f.66",http://hdl.handle.net/10020/2012m54_fl4155276,Commission a/c P,,C
84090,K-23859,2,,178,9,,,,,Vertuni of Rome,"VERTUNNI, ARTURO",Italian,,,,,,,,"[one of] 7 subjects Pontine marshes from Sales Book 3, f.66",,,Landscape,Painting,,,1875.0,5.0,10.0,1875.0,5.0,12.0,1800,dollars,for all 7,,,,1800,dollars,for all seven,,,,C.B. Winn,,"Winn, Charles Bowers","Boston, MA, USA",,,,,,,,,,,,,,,,,,,,,Sold,Lawrence Turnure,E. 22nd St.,"Turnure, Lawrence","12 E. 22nd St., New York, NY, USA",,,,,,,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Artist name, subject and individual Sale Price of $ 250 comes from Sales Book 3, 1874-1879, f.66",http://hdl.handle.net/10020/2012m54_fl4155276,Commission a/c P,,C
